🔬 Function 1: MSE = 1.029741, StdErr = 0.009718
🔬 Function 1524: MSE = 0.861352, StdErr = 0.013018
🔬 Function 1525: MSE = inf, StdErr = nan
🔬 Function 1526: MSE = inf, StdErr = nan
🔬 Function 1527: MSE = inf, StdErr = nan
🔬 Function 1528: MSE = inf, StdErr = nan
🔬 Function 1529: MSE = inf, StdErr = nan
🔬 Function 1530: MSE = inf, StdErr = nan
🔬 Function 1531: MSE = 0.893798, StdErr = 0.023665
🔬 Function 1532: MSE = inf, StdErr = nan
🔬 Function 1533: MSE = inf, StdErr = nan
🔬 Function 1534: MSE = inf, StdErr = nan
🔬 Function 1535: MSE = 0.874334, StdErr = 0.015987
🔬 Function 1536: MSE = inf, StdErr = nan
🔬 Function 1537: MSE = inf, StdErr = nan
🔬 Function 1538: MSE = inf, StdErr = nan
🔬 Function 1539: MSE = 0.864062, StdErr = 0.015112
🔬 Function 1540: MSE = inf, StdErr = nan
🔬 Function 1541: MSE = inf, StdErr = nan
🔬 Function 1542: MSE = inf, StdErr = nan
🔬 Function 1543: MSE = inf, StdErr = nan
🔬 Function 1544: MSE = 1.680293, StdErr = 0.815909
🔬 Function 1545: MSE = inf, StdErr = nan
🔬 Function 1546: MSE = inf, StdErr = nan
🔬 Function 1547: MSE = inf, StdErr = nan
🔬 Function 1548: MSE = inf, StdErr = nan
🔬 Function 1549: MSE = inf, StdErr = nan
🔬 Function 1550: MSE = inf, StdErr = nan
🔬 Function 1551: MSE = 0.873916, StdErr = 0.017305
🔬 Function 1552: MSE = inf, StdErr = nan
🔬 Function 1553: MSE = inf, StdErr = nan
🔬 Function 1554: MSE = 0.871121, StdErr = 0.015236
🔬 Function 1555: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
Execution error: invalid character '⚠' (U+26A0) (<string>, line 16)
🔬 Function 1558: MSE = inf, StdErr = nan
🔬 Function 1559: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 17)
🔬 Function 1561: MSE = inf, StdErr = nan
🔬 Function 1562: MSE = 0.867879, StdErr = 0.013610
🔬 Function 1563: MSE = inf, StdErr = nan
🔬 Function 1564: MSE = inf, StdErr = nan
🔬 Function 1565: MSE = inf, StdErr = nan
🔬 Function 1566: MSE = inf, StdErr = nan
🔬 Function 1567: MSE = inf, StdErr = nan
🔬 Function 1568: MSE = inf, StdErr = nan
🔬 Function 1569: MSE = inf, StdErr = nan
🔬 Function 1570: MSE = inf, StdErr = nan
🔬 Function 1571: MSE = inf, StdErr = nan
🔬 Function 1572: MSE = 0.879095, StdErr = 0.015276
🔬 Function 1573: MSE = inf, StdErr = nan
🔬 Function 1574: MSE = inf, StdErr = nan
🔬 Function 1575: MSE = inf, StdErr = nan
🔬 Function 1576: MSE = inf, StdErr = nan
🔬 Function 1577: MSE = inf, StdErr = nan
🔬 Function 1578: MSE = inf, StdErr = nan
🔬 Function 1579: MSE = inf, StdErr = nan
🔬 Function 1580: MSE = 0.883476, StdErr = 0.017031
🔬 Function 1581: MSE = 0.864745, StdErr = 0.014048
🔬 Function 1582: MSE = 0.868083, StdErr = 0.014578
🔬 Function 1583: MSE = inf, StdErr = nan
🔬 Function 1584: MSE = 0.878809, StdErr = 0.016589
🔬 Function 1585: MSE = inf, StdErr = nan
🔬 Function 1586: MSE = inf, StdErr = nan
🔬 Function 1587: MSE = inf, StdErr = nan
🔬 Function 1588: MSE = inf, StdErr = nan
🔬 Function 1589: MSE = 0.888170, StdErr = 0.019426
🔬 Function 1590: MSE = 0.889529, StdErr = 0.020919
🔬 Function 1591: MSE = 0.884341, StdErr = 0.015987
🔬 Function 1592: MSE = inf, StdErr = nan
🔬 Function 1593: MSE = inf, StdErr = nan
🔬 Function 1594: MSE = inf, StdErr = nan
🔬 Function 1595: MSE = 0.866263, StdErr = 0.013475
🔬 Function 1596: MSE = inf, StdErr = nan
🔬 Function 1597: MSE = inf, StdErr = nan
🔬 Function 1598: MSE = inf, StdErr = nan
🔬 Function 1599: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 17)
🔬 Function 1601: MSE = inf, StdErr = nan
🔬 Function 1602: MSE = inf, StdErr = nan
🔬 Function 1603: MSE = inf, StdErr = nan
🔬 Function 1604: MSE = inf, StdErr = nan
🔬 Function 1605: MSE = inf, StdErr = nan
🔬 Function 1606: MSE = 0.887371, StdErr = 0.027514
🔬 Function 1607: MSE = inf, StdErr = nan
🔬 Function 1608: MSE = inf, StdErr = nan
🔬 Function 1609: MSE = inf, StdErr = nan
🔬 Function 1610: MSE = 0.870693, StdErr = 0.016868
🔬 Function 1611: MSE = 0.887441, StdErr = 0.021153
🔬 Function 1612: MSE = 2.409284, StdErr = 1.510647

🏆 Best Function Code:

def aproximate(x, F, P, Q, z, R):
    x = np.array([0.04 * x[0]**3 - 1.8 * x[0] + 0.34 * np.sin(x[1]),
                  0.14 * np.tanh(0.05 * x[0] * (x[1] + 0.8))])
    xp = F.dot(x)
    scale_Q = (x[0] * x[1] + x[0]**2 + x[1]**2 + 0.6) * (1 + 0.9 * (x[0] * x[1] + x[0]**2 + x[1]**2))
    P = F.dot(P.dot(F.T)) + Q * scale_Q
    y = z - xp
    scale_R = (x[0]**2 + x[1]**2 + 0.5) * (1 + 0.8 * (x[0]**2 + x[1]**2))
    S = P + R * scale_R
    inv_S = np.linalg.inv(S + 0.0002 * np.eye(S.shape[0]))
    K = P.dot(inv_S) * (0.85 * np.tanh(np.linalg.norm(y)))
    x = xp + K.dot(y)
    P = (np.eye(F.shape[0]) - K) * P * (0.5 + 0.05 * np.mean(y**2))
    loss = np.mean(y**2) + 0.75 * np.trace(P)
    return xp, P, y, S, K, x

✅ Validation MSE: 0.806047, StdErr = 0.007475

🧪 Test MSE (vs target): 0.806413, StdErr = 0.007297

🏑 Kalman Filter Baseline MSE (vs target): 1.023493, StdErr = 0.007944
