🔬 Function 1: MSE = 10.029138, stderr = 1.227615
🔬 Function 1457: MSE = 5.027515, stderr = 0.510771
🔬 Function 1458: MSE = 5.025129, stderr = 0.556225
🔬 Function 1459: MSE = 4.967324, stderr = 0.544855
🔬 Function 1460: MSE = 4.990545, stderr = 0.561601
🔬 Function 1461: MSE = 5.027515, stderr = 0.510771
🔬 Function 1462: MSE = 5.025129, stderr = 0.556225
🔬 Function 1463: MSE = 4.969070, stderr = 0.546091
🔬 Function 1464: MSE = 4.991654, stderr = 0.561827
🔬 Function 1465: MSE = 5.027515, stderr = 0.510771
🔬 Function 1466: MSE = 5.025129, stderr = 0.556225
🔬 Function 1467: MSE = 4.968126, stderr = 0.546038
🔬 Function 1468: MSE = 4.989327, stderr = 0.561511
🔬 Function 1469: MSE = 5.027515, stderr = 0.510771
🔬 Function 1470: MSE = 5.025129, stderr = 0.556225
🔬 Function 1471: MSE = 4.964040, stderr = 0.545373
🔬 Function 1472: MSE = 4.991044, stderr = 0.561663
🔬 Function 1473: MSE = 5.027515, stderr = 0.510771
🔬 Function 1474: MSE = 5.025129, stderr = 0.556225
🔬 Function 1475: MSE = 4.966199, stderr = 0.545562
🔬 Function 1476: MSE = 4.990895, stderr = 0.561723
🔬 Function 1477: MSE = 5.027515, stderr = 0.510771
🔬 Function 1478: MSE = 5.025129, stderr = 0.556225
🔬 Function 1479: MSE = 4.966706, stderr = 0.545456
Execution error: invalid syntax (<string>, line 18)
🔬 Function 1481: MSE = 5.013660, stderr = 0.514226
🔬 Function 1482: MSE = 5.027515, stderr = 0.510771
🔬 Function 1483: MSE = 4.965917, stderr = 0.545821
🔬 Function 1484: MSE = 4.964274, stderr = 0.546167
🔬 Function 1485: MSE = 5.008000, stderr = 0.516088
🔬 Function 1486: MSE = 5.027515, stderr = 0.510771
🔬 Function 1487: MSE = 4.965591, stderr = 0.544537
🔬 Function 1488: MSE = 4.964827, stderr = 0.544875
🔬 Function 1489: MSE = 5.036117, stderr = 0.529346
🔬 Function 1490: MSE = 5.027515, stderr = 0.510771
🔬 Function 1491: MSE = 4.964963, stderr = 0.546127
🔬 Function 1492: MSE = 4.966947, stderr = 0.545782
🔬 Function 1493: MSE = 5.036117, stderr = 0.529346
🔬 Function 1494: MSE = 5.027515, stderr = 0.510771
🔬 Function 1495: MSE = 4.968602, stderr = 0.545287
🔬 Function 1496: MSE = 4.966850, stderr = 0.545195
🔬 Function 1497: MSE = 5.036117, stderr = 0.529346
🔬 Function 1498: MSE = 5.027515, stderr = 0.510771
🔬 Function 1499: MSE = 4.970428, stderr = 0.545827
🔬 Function 1500: MSE = 4.961044, stderr = 0.545901
🔬 Function 1501: MSE = 5.036117, stderr = 0.529346
🔬 Function 1502: MSE = 5.027515, stderr = 0.510771
🔬 Function 1503: MSE = 4.968102, stderr = 0.545515
🔬 Function 1504: MSE = 4.963678, stderr = 0.545232
🔬 Function 1505: MSE = 5.036117, stderr = 0.529346
🔬 Function 1506: MSE = 5.027515, stderr = 0.510771
🔬 Function 1507: MSE = 4.963986, stderr = 0.544672
🔬 Function 1508: MSE = 5.036117, stderr = 0.529346
🔬 Function 1509: MSE = 4.967904, stderr = 0.546494
🔬 Function 1510: MSE = 5.027515, stderr = 0.510771
🔬 Function 1511: MSE = 4.968375, stderr = 0.545783
🔬 Function 1512: MSE = 5.036117, stderr = 0.529346
🔬 Function 1513: MSE = 4.966873, stderr = 0.545575
🔬 Function 1514: MSE = 5.027515, stderr = 0.510771
🔬 Function 1515: MSE = 4.964453, stderr = 0.545171
Execution error: invalid character '⚠' (U+26A0) (<string>, line 15)
🔬 Function 1517: MSE = 5.027515, stderr = 0.510771
🔬 Function 1518: MSE = 4.968902, stderr = 0.546066
🔬 Function 1519: MSE = 4.965233, stderr = 0.545711
Execution error: invalid syntax (<string>, line 19)
🔬 Function 1521: MSE = 4.968132, stderr = 0.545878
🔬 Function 1522: MSE = 4.966241, stderr = 0.545184
🔬 Function 1523: MSE = 4.966247, stderr = 0.545572
🔬 Function 1524: MSE = 4.965579, stderr = 0.545228
🔬 Function 1525: MSE = 4.966231, stderr = 0.545199
🔬 Function 1526: MSE = 4.969985, stderr = 0.545747
🔬 Function 1527: MSE = 4.962381, stderr = 0.544334
🔬 Function 1528: MSE = 4.962563, stderr = 0.544771
🔬 Function 1529: MSE = 4.964643, stderr = 0.545228
🔬 Function 1530: MSE = 4.965487, stderr = 0.546087
🔬 Function 1531: MSE = 4.967756, stderr = 0.544723
🔬 Function 1532: MSE = 4.969015, stderr = 0.546216
🔬 Function 1533: MSE = 4.967628, stderr = 0.546393
🔬 Function 1534: MSE = 4.967377, stderr = 0.545649
🔬 Function 1535: MSE = 4.963481, stderr = 0.545664
🔬 Function 1536: MSE = 4.961969, stderr = 0.545311
🔬 Function 1537: MSE = 4.972508, stderr = 0.546198
🔬 Function 1538: MSE = 4.968176, stderr = 0.545988
🔬 Function 1539: MSE = 4.966974, stderr = 0.545551
🔬 Function 1540: MSE = 4.963667, stderr = 0.545734
🔬 Function 1541: MSE = 4.965761, stderr = 0.545334
🔬 Function 1542: MSE = 4.968940, stderr = 0.545668
🔬 Function 1543: MSE = 4.962878, stderr = 0.545029
🔬 Function 1544: MSE = 4.967397, stderr = 0.544366
🔬 Function 1545: MSE = 4.972078, stderr = 0.546218
🔬 Function 1546: MSE = 4.972176, stderr = 0.546722
🔬 Function 1547: MSE = 4.969554, stderr = 0.545228
🔬 Function 1548: MSE = 4.969345, stderr = 0.546023
🔬 Function 1549: MSE = 4.965122, stderr = 0.546074
🔬 Function 1550: MSE = 4.962664, stderr = 0.545008
🔬 Function 1551: MSE = 4.961658, stderr = 0.544928
🔬 Function 1552: MSE = 4.968989, stderr = 0.546026
🔬 Function 1553: MSE = 4.966717, stderr = 0.545976
🔬 Function 1554: MSE = 4.966316, stderr = 0.545738
🔬 Function 1555: MSE = 4.968551, stderr = 0.545442
🔬 Function 1556: MSE = 4.963854, stderr = 0.544521
Execution error: invalid syntax (<string>, line 18)
Execution error: invalid syntax (<string>, line 18)
Execution error: invalid character '⚠' (U+26A0) (<string>, line 18)
Execution error: invalid syntax (<string>, line 19)
🔬 Function 1561: MSE = 4.967949, stderr = 0.546032
🔬 Function 1562: MSE = 4.969242, stderr = 0.545219
🔬 Function 1563: MSE = 4.967531, stderr = 0.545973
🔬 Function 1564: MSE = 4.963749, stderr = 0.544785
🔬 Function 1565: MSE = 4.967962, stderr = 0.544519
🔬 Function 1566: MSE = 4.968657, stderr = 0.546177
🔬 Function 1567: MSE = 4.968196, stderr = 0.545495
🔬 Function 1568: MSE = 4.967665, stderr = 0.545261
🔬 Function 1569: MSE = 4.963383, stderr = 0.544912
🔬 Function 1570: MSE = 4.969021, stderr = 0.545944
🔬 Function 1571: MSE = 4.970637, stderr = 0.545215
🔬 Function 1572: MSE = 4.971800, stderr = 0.545200
🔬 Function 1573: MSE = 4.967764, stderr = 0.545324
🔬 Function 1574: MSE = 4.968843, stderr = 0.546092
🔬 Function 1575: MSE = 4.968894, stderr = 0.545648
🔬 Function 1576: MSE = 4.967333, stderr = 0.544730
🔬 Function 1577: MSE = 4.966902, stderr = 0.545998
🔬 Function 1578: MSE = 4.964558, stderr = 0.544805
🔬 Function 1579: MSE = 4.964700, stderr = 0.545394
🔬 Function 1580: MSE = 4.965176, stderr = 0.544922
🔬 Function 1581: MSE = 4.970577, stderr = 0.546060
🔬 Function 1582: MSE = 4.971401, stderr = 0.545331
🔬 Function 1583: MSE = 4.967285, stderr = 0.545929
🔬 Function 1584: MSE = 4.963750, stderr = 0.544593
🔬 Function 1585: MSE = 4.968909, stderr = 0.546101
🔬 Function 1586: MSE = 4.971277, stderr = 0.545921
🔬 Function 1587: MSE = 4.967962, stderr = 0.545092
🔬 Function 1588: MSE = 4.966696, stderr = 0.545629
🔬 Function 1589: MSE = 4.968541, stderr = 0.544867
🔬 Function 1590: MSE = 4.965636, stderr = 0.546787
🔬 Function 1591: MSE = 4.966739, stderr = 0.544827
🔬 Function 1592: MSE = 4.969587, stderr = 0.545685
🔬 Function 1593: MSE = 4.965984, stderr = 0.545708
🔬 Function 1594: MSE = 4.969508, stderr = 0.545637
🔬 Function 1595: MSE = 4.965007, stderr = 0.545999
🔬 Function 1596: MSE = 4.964557, stderr = 0.544795
Execution error: invalid syntax (<string>, line 18)
Execution error: invalid syntax (<string>, line 18)
🔬 Function 1599: MSE = 4.969670, stderr = 0.544943
Execution error: invalid syntax (<string>, line 19)
🔬 Function 1601: MSE = 4.962874, stderr = 0.544346
🔬 Function 1602: MSE = 4.968852, stderr = 0.545363
🔬 Function 1603: MSE = 4.967217, stderr = 0.545443
🔬 Function 1604: MSE = 4.967407, stderr = 0.545793
🔬 Function 1605: MSE = 4.966070, stderr = 0.545241
🔬 Function 1606: MSE = 4.961885, stderr = 0.545478
🔬 Function 1607: MSE = 4.962953, stderr = 0.545838
🔬 Function 1608: MSE = 4.967709, stderr = 0.545407
🔬 Function 1609: MSE = 4.968201, stderr = 0.544701
🔬 Function 1610: MSE = 4.963408, stderr = 0.545180
🔬 Function 1611: MSE = 4.964594, stderr = 0.545186
🔬 Function 1612: MSE = 4.963020, stderr = 0.544503
🔬 Function 1613: MSE = 4.963960, stderr = 0.545620
🔬 Function 1614: MSE = 4.967272, stderr = 0.546199
🔬 Function 1615: MSE = 4.966186, stderr = 0.546133
🔬 Function 1616: MSE = 4.968122, stderr = 0.546465
🔬 Function 1617: MSE = 4.964596, stderr = 0.544993
🔬 Function 1618: MSE = 4.966738, stderr = 0.545095
🔬 Function 1619: MSE = 4.965736, stderr = 0.544199
🔬 Function 1620: MSE = 4.967589, stderr = 0.545329
🔬 Function 1621: MSE = 4.969786, stderr = 0.546620
🔬 Function 1622: MSE = 4.970236, stderr = 0.546513
🔬 Function 1623: MSE = 4.963713, stderr = 0.545673
🔬 Function 1624: MSE = 4.968886, stderr = 0.546256
🔬 Function 1625: MSE = 4.967846, stderr = 0.545437
🔬 Function 1626: MSE = 4.967845, stderr = 0.545050
🔬 Function 1627: MSE = 4.964756, stderr = 0.545744
🔬 Function 1628: MSE = 4.962731, stderr = 0.545717
🔬 Function 1629: MSE = 4.965853, stderr = 0.544802
🔬 Function 1630: MSE = 4.962300, stderr = 0.546647
🔬 Function 1631: MSE = 4.964660, stderr = 0.544757
🔬 Function 1632: MSE = 4.968072, stderr = 0.545503

🏆 Best Function Code:

def aproximate(x, F, P, Q, z, R):
    a = F @ x
    b = F @ np.log(np.maximum(a * 0.03, 1e-8))
    c = F @ np.tanh(b * 0.2)
    xp = a + c
    P = F @ P @ F.T + 0.7 * Q
    y = z - xp
    S = P + 0.7 * R
    inv_S = np.linalg.inv(S)
    K = P @ inv_S + 0.15 * inv_S
    x = xp + K @ y
    x += 0.6 * F @ np.tanh(F @ x * 0.08)
    P = (np.eye(F.shape[0]) - K) @ P
    global loss
    loss = np.mean((z - xp)**2)
    return xp, P, y, S, K, x

✅ Validation MSE: 4.954525

🧪 Test MSE (vs target): 4.960197, stderr = 0.513323

🏑 Kalman Filter Baseline MSE: 10.617680, stderr = 0.126071
